store,Smooth R,37 Woodside Dr ,GrabnGo,83.51,75.41
store,R Soaring,7896 Sierra Ave ,GrabnGo,64.82,7.47
store,Locker R,8554 Peg Shop St ,Restaurant,22.40,79.4
store,Wired R,540 Sunnyslope Ln ,GrabnGo,68.83,97.51
store,Vest R,913 Miller Ave ,GrabnGo,37.63,28.26
store,Oriental R,3 Vermont St ,GrabnGo,55.33,71.53
store,FirstCall R,226 Del Monte Ave ,Cafe,62.92,27.44
store,Adviser R,8070 E Church St ,Corporate,28.61,30.1
store,Visual R,375 Amerige Dr ,Restaurant,47.57,92.41
store,Racer R,695 Longfellow Ln ,Corporate,5.14,60.11
store,Drink R,91 Sunset Ave ,Corporate,61.54,12.17
store,Celestial R,9477 Van Dyke St ,Corporate,11.87,69.7
store,R Compare,8363 York Dr ,Cafe,32.25,70.69
store,Future R,18 Ocean Ave ,Cafe,54.89,67.13
store,American R,9267 Thatcher Ave ,Cafe,90.26,34.51
store,Application R,7153 Pearl Dr ,Old House,18.11,14.4
store,Wildflower R,893 Cardinal Rd ,Cafe,32.95,34.23
store,Imprint R,6 Union Ln ,Old House,18.28,97.74
store,Beam R,8152 Griffin St ,Cafe,19.25,74.52
store,Moon R,847 N Maple St ,Old House,56.45,58.66
store,NewStar R,9275 Peninsula Ave ,Cafe,33.38,82.96
store,Stardust R,347 Brewery Ave ,Cafe,0.83,90.6
store,Revival R,989 Oklahoma Ct ,Old House,1.3,16.64
store,Eastside R,57 N Roberts Ave ,GrabnGo,73.62,76.90
store,Slick R,510 Primrose Ln ,Corporate,18.95,31.98
store,Friends R,535 Anderson Ln ,Restaurant,76.37,81.98
store,Gladiator R,7070 Rockville Dr ,Corporate,90.11,69.0
store,Alpha R,3 S Lilac St ,GrabnGo,98.70,2.23
store,Hot R,559 Cedar Swamp St ,GrabnGo,82.98,6.14
store,Plus R,8170 W Vine Ct ,Restaurant,45.15,99.7
store,SixPack R,9 Euclid Ln ,Old House,9.85,18.90
store,Services R,42 Shady Rd ,Cafe,93.4,17.45
store,Proactive R,718 Jackson Ln ,Cafe,52.1,9.37
store,Sunlight R,7573 Edgemont Rd ,GrabnGo,77.32,90.44
store,Mighty R,437 Fairfield Dr ,Corporate,52.69,23.27
store,Rally R,9 Bank St ,Corporate,54.77,81.28
store,Lambda R,459 Wagon St ,Corporate,91.22,51.78
store,Simplicity R,863 Strawberry Ln ,Cafe,14.14,10.87
store,Dance R,7788 S Heather Dr ,Cafe,73.49,40.64
store,Bluebird R,954 S St Paul Dr ,Old House,77.33,31.34
store,Hollywood R,8785 Shore St ,Corporate,92.99,33.80
store,Forever R,62 Howard Dr ,Restaurant,58.52,70.55
store,Headquarters R,856 W Columbia St ,GrabnGo,67.41,32.38
store,Personalized R,679 Sunbeam Dr ,GrabnGo,84.24,30.17
store,BlueGreen R,7621 St Margarets Dr ,Cafe,9.12,83.40
store,Deep R,838 Illinois Rd ,Old House,56.8,92.49
store,Max R,6 Cottage Rd ,Cafe,10.80,7.56
store,SouthBeach R,7494 Peninsula Rd ,Old House,42.16,52.30
store,R Ask,7778 Fairfield Ln ,Corporate,45.51,23.97
store,NorthPole R,75 University Dr ,Cafe,67.93,68.1
store,Reward R,6 Kirkland St ,Cafe,19.39,26.95
store,RedZone R,103 Devonshire St ,Cafe,10.52,26.71
store,Martial R,8587 Gulf St ,Corporate,21.17,60.61
store,Magnificent R,9157 Prospect Dr ,GrabnGo,80.54,8.96
store,Salmon R,73 Edgefield St ,GrabnGo,31.89,93.61
store,Trivia R,7793 Jones Ave ,Restaurant,49.4,3.24
store,Insight R,7 Poor House Rd ,Old House,87.35,11.8
store,R Hit,7203 Studebaker St ,Cafe,87.14,45.8
store,Redeye R,8696 Poplar St ,Corporate,61.66,16.49
store,Unite R,757 Cross Ave ,Corporate,21.15,94.78
store,War R,2 Bedford St ,Restaurant,92.45,31.77
store,Solution R,9636 W Helen Dr ,Corporate,3.21,86.59
store,Gentle R,84 Sampton St ,Restaurant,99.1,81.23
store,Course R,68 NE Cactus Dr ,Old House,87.68,84.4
store,Proposal R,7 N Summerhouse Ln ,Cafe,53.6,59.81
store,Paper R,9893 Academy Ave ,Corporate,54.19,49.89
store,Groovy R,61 Fremont Ave ,Old House,6.70,46.75
store,Planner R,29 Golden Star Ln ,Corporate,45.77,39.15
store,Brick R,122 Cemetery St ,Old House,72.71,98.88
store,Gems R,53 East Bedford Ln ,Old House,24.5,63.85
store,TouchPoint R,94 School Ln ,Restaurant,58.61,16.12
store,R Strive,709 Sheffield Ave ,Old House,66.87,17.16
store,Cowgirl R,672 Meadowbrook St ,Restaurant,74.53,6.6
store,Leadership R,8681 Pumpkin Hill St ,Restaurant,93.61,65.16
store,R Raise,82 San Juan Ave ,Old House,18.73,55.22
store,Very R,51 SW Wport Dr ,GrabnGo,91.26,90.49
store,NewAge R,7 Green Lake Ave ,Restaurant,6.99,50.79
store,Resilient R,638 Glen Eagles St ,Restaurant,55.83,33.66
store,BadBoy R,959 S Lakeview Rd ,GrabnGo,3.65,32.18
store,Runway R,14  Farms Dr ,GrabnGo,14.20,45.55
store,Petra R,7437 Applegate St ,Restaurant,83.94,2.35
store,Octopus R,277 W Shady Dr ,GrabnGo,41.93,88.2
store,Movement R,8448 Indian St ,Cafe,57.56,33.54
store,R Revel,53 Wilson St ,Corporate,66.46,95.84
store,Game R,410 King St ,Cafe,38.73,93.37
store,WorldsBest R,7684 W Marconi St ,Restaurant,25.54,66.76
store,Guard R,9745 High Dr ,Cafe,7.16,53.57
store,Satori R,9603 Delaware Ave ,GrabnGo,2.34,57.9
store,Moneymaker R,146 Lantern Rd ,Old House,18.69,31.92
store,Robust R,86 Golf Ln ,Old House,62.36,72.13
store,R Learn,8549 Rock Creek Ave ,Old House,64.48,5.33
store,LiveOak R,41 Meadow St ,Corporate,25.41,35.73
store,Reflective R,130 Johnson Ave ,Cafe,25.69,27.64
store,Corpus R,9036 Green Hill Ave ,Old House,78.41,38.79
store,Backyard R,758 Ramblewood Ave ,Restaurant,77.48,54.51
store,ZeroPoint R,22 Whitman Circle ,GrabnGo,55.77,18.15
store,Tri R,2 Mayfield Ave ,GrabnGo,77.35,37.11
store,Presto R,3 E Manhattan Rd ,Cafe,40.17,3.19
store,Strategy R,8167 Thomas Rd ,Cafe,60.95,96.57
store,Talon R,9136 Edgefield St ,Cafe,96.30,11.74
store,R Explore,32 RailRd St ,Restaurant,61.62,17.88
store,Upfront R,9878 Inverness St ,Restaurant,10.34,94.97
store,R Flowing,879 Pendergast St ,Old House,52.33,63.95
store,Chimp R,517 Campfire St ,Old House,49.67,80.5
store,R Sell,9699 Deerfield Dr ,Restaurant,71.1,72.5
store,R Perform,31 Willow Dr ,Old House,80.69,48.18
store,Titan R,145 Laurel St ,Cafe,18.94,94.45
store,BlueLight R,1 Snake Hill St ,Cafe,64.11,52.76
store,R Meeting,7137 Wentworth St ,Cafe,36.93,21.32
store,AllGood R,9732 Shadow Brook Dr ,Old House,13.4,6.21
store,Champagne R,572 Manhattan Rd ,GrabnGo,63.46,54.81
store,Brave R,90 Pheasant St ,Cafe,35.42,22.10
store,Theory R,640 Leatherwood Ave ,Restaurant,90.55,87.27
store,Umbrella R,3 Bridgeton Dr ,Old House,59.77,70.41
store,Apex R,995 Lyme Dr ,Old House,37.78,18.4
store,Standard R,7600 Shirley Ave ,Old House,66.63,60.12
store,Astra R,6 Saxton St ,Restaurant,52.33,43.57
store,Pages R,Lansing,Old House,64.26,88.87
store,Hydra R,29 Lake Forest St ,Old House,63.88,73.26
store,Trek R,7295 S York St ,GrabnGo,89.12,9.86
store,BlackBear R,3 Peachtree Dr ,Corporate,27.91,52.55
store,Any R,94 Ocean Ln ,Corporate,16.7,9.85
store,Vault R,47 Sampton Ln ,Restaurant,11.86,79.79
store,Kindle R,956 Smoky Hollow St ,Old House,32.86,73.28
store,Large R,25 Pawnee St ,Restaurant,49.11,83.73
store,BrickHouse R,533 Race St ,GrabnGo,40.58,59.94
store,Vivid R,60 Newport St ,Corporate,18.80,37.30
store,Brown R,26 Victoria St ,Corporate,73.50,48.84
store,Speed R,9546 Bay St ,Old House,17.73,37.62
store,Polar R,206 Spring Ave ,Corporate,18.29,38.52
store,Crafted R,8436 Peg Shop Dr ,Old House,91.32,72.65
store,OldTown R,125 Fordham Ct ,Old House,33.89,62.88
store,Silverlight R,665 Victoria Dr ,Old House,66.28,87.37
store,Band R,7397 Ryan Rd ,Cafe,30.10,68.97
store,Gear R,7534 San Carlos St ,Cafe,14.79,14.19
store,FirstRate R,647 Creekside Ave ,Restaurant,96.24,51.56
store,Thread R,598 East Arnold St ,Restaurant,77.41,78.4
store,Golden R,78 Green Ave ,GrabnGo,38.48,81.50
store,Liberty R,3 Virginia St ,Cafe,99.13,12.26
store,PageOne R,96 Arnold St ,Corporate,7.63,42.38
store,Fish R,869 Cedarwood St ,Old House,14.75,45.44
store,Buckeye R,847 Coffee Ct ,Cafe,67.94,57.34
store,Diablo R,668 Vale St ,Corporate,68.38,20.13
store,Path R,889 Blackburn Ave ,Corporate,51.84,66.25
store,Arbitrage R,203 S Heritage Ave ,GrabnGo,14.90,57.45
store,Privilege R,434 Pilgrim St ,Corporate,39.73,82.18
store,Tube R,52 William Ave ,Corporate,15.0,51.2
store,Orbit R,9 Rockcrest Ave ,Old House,24.83,8.79
store,Row R,312 S Morris St ,Cafe,80.50,39.77
store,Starship R,397 Shore St ,Restaurant,19.79,50.77
store,Juniper R,9098 S 53rd St ,Cafe,9.33,50.49
store,Inland R,295 Glen Creek St ,Restaurant,25.70,12.75
store,Compare R,8744 Carson St ,Old House,82.7,8.12
store,Days R,567 Beechwood Ave ,Restaurant,29.79,90.37
store,AlphaOmega R,618 S Washington St ,Restaurant,41.39,43.48
store,RightWay R,8978 Glen Ridge Dr ,Old House,19.60,3.16
store,CenterPoint R,386 Vale Dr ,GrabnGo,7.30,49.6
store,BlueSky R,7057 RailRd St ,Cafe,40.28,2.65
store,Suburban R,213 East Wall St ,Old House,96.38,58.48
store,Education R,9735 Ashley Ave ,Old House,13.68,10.82
store,Force R,9507 High Ridge Ave ,Cafe,83.54,1.19
store,Radar R,83 Lookout St ,Cafe,52.67,56.86
store,Tsunami R,89 Morris St ,GrabnGo,10.62,67.90
store,Club R,86 Ivy St ,Restaurant,74.80,42.31
store,Patrol R,8254 W Acacia Rd ,Old House,15.69,18.96
store,Expedition R,7998 East Gates St ,Old House,69.81,80.33
store,Professionals R,29 Branch St ,Restaurant,93.83,43.35
store,Circle R,35 Gartner Ave ,Corporate,58.31,62.32
store,Quake R,9820 Marsh Ct ,Old House,35.11,41.64
store,Nifty R,6 Birch Hill St ,Cafe,97.41,42.22
store,Sound R,68 S Edgefield Dr ,Corporate,34.41,78.1
store,Flag R,42 Kent Dr ,Cafe,15.60,43.81
store,Grow R,9798 Sherwood Ln ,Restaurant,13.17,82.55
store,Prudential R,9308 Forest Rd ,Restaurant,89.50,80.85
store,StraightUp R,299 Sunnyslope Dr ,Cafe,59.31,33.42
store,Advocate R,418 W Cypress Dr ,Restaurant,80.0,91.82
store,Primo R,9532 Edgewater Rd ,GrabnGo,36.31,8.7
store,Retina R,79 Henry Smith Ave ,GrabnGo,81.14,3.21
store,Spaces R,7649 Rocky River St ,Old House,56.59,72.91
store,R Glide,1 Woodland Dr ,Corporate,5.35,97.14
store,Your R,13 Jackson Dr ,Corporate,22.15,81.73
store,Costa R,9690 Nichols Ave ,Corporate,40.28,37.9
store,Clutch R,245 Crescent St ,GrabnGo,47.63,13.95
store,Fiesta R,590 Pin Oak Ave ,Restaurant,62.3,65.44
store,Neptune R,401 Cross Rd ,Corporate,51.19,10.51
store,Lifelong R,3 Lower River Dr ,Corporate,67.48,85.11
store,Centric R,8255 Alton St ,Corporate,26.59,36.79
store,Chosen R,22 Foxrun Dr ,Cafe,10.26,75.81
store,OneTouch R,2 Bishop St ,Old House,12.78,18.23
store,Beginner R,461 River St ,Corporate,34.60,82.68
store,Solar R,9492 Honey Creek Dr ,Corporate,94.66,6.17
store,Abstract R,752 Canal Rd ,Cafe,96.63,47.96
store,Technologies R,7931 E Forest Dr ,Corporate,53.88,57.52
store,BlueCollar R,910 East Surrey Rd ,Restaurant,40.94,78.72
store,Hammock R,23 Smoky Hollow Rd ,Old House,10.68,20.40
store,Ripple R,471 N Bedford St ,Restaurant,56.81,24.35
store,Limelight R,9567 Wrangler St ,Old House,3.4,64.85
store,Docs R,6 S Valley Farms Dr ,Old House,20.46,23.86
store,Multiple R,8901 W Jennings Ct ,Corporate,70.71,52.83
store,Gods R,20 N Trenton Dr ,Cafe,84.91,42.30
store,Offshore R,829 Piper Dr ,Old House,25.74,56.67
store,Player R,457 Shore St ,Old House,45.70,16.60
store,Dragonfly R,734 Hill Ave ,Corporate,43.98,32.31
store,Latitude R,8647 Boston St ,Restaurant,94.43,19.99
store,Coral R,660 Valley Farms St ,Cafe,37.45,88.85
store,Versus R,284 Bowman Ln ,Restaurant,4.54,74.89
store,Impulse R,8319 Golden Dr ,GrabnGo,40.55,75.84
store,Bliss R,333 Lower River Rd ,GrabnGo,26.10,69.63
store,Templar R,112 Brewery Dr ,Corporate,6.6,1.31
store,Cosmic R,8049 NW 10th St ,Cafe,74.42,43.43
store,Argon K,953 Carson St ,Cafe,32.85,78.88
store,ClearChoice K,82 Kirkland Dr ,Cafe,93.10,46.61
store,Strictly K,8088 Creekside St ,Restaurant,78.33,21.20
store,Serenity K,7317 Main Ct ,Restaurant,33.78,16.65
store,My K,8227 Morris St ,Restaurant,67.73,76.18
store,Landmark K,34 Carpenter Dr ,Cafe,93.28,81.52
store,Symphony K,723 Marshall Ave ,Corporate,39.98,91.56
store,Inner K,8492 Carriage St ,Old House,63.97,11.97
store,Evolve K,9929 Vine St ,Corporate,14.34,59.13
store,Hotspot K,87 Bridgeton Dr ,GrabnGo,73.28,56.2
store,K Advise,391 Lilac Dr ,Old House,16.57,78.46
store,Excellence K,136 W Aspen Ct ,Old House,70.81,67.26
store,ATeam K,334 Pennsylvania Dr ,Corporate,88.68,47.17
store,Sunshine K,128 Paris Hill Dr ,Cafe,65.94,19.16
store,Gear K,49 Mountainview Ct ,Restaurant,49.37,76.32
store,Monarch K,186 S Theatre St ,Corporate,35.84,68.6
store,Savers K,279 Aspen St ,Cafe,14.23,68.80
store,Fusion K,136 Manchester St ,GrabnGo,6.26,28.4
store,Associate K,685 Johnson Dr ,Old House,39.86,87.48
store,Pilot K,235 3rd Rd ,Cafe,13.29,23.8
store,Radiance K,1 Harvard St ,Cafe,43.57,95.95
store,Valued K,9252 Rockland St ,Restaurant,96.13,79.59
store,SilverFox K,7 Front Ln ,Old House,87.1,3.83
store,Southern K,243 Ketch Ave ,Cafe,31.38,79.15
store,Underground K,45 Rockaway Dr ,Old House,33.93,62.4
store,InGame K,982 Longfellow St ,GrabnGo,6.9,22.96
store,DreamCatcher K,219 Sage St ,Restaurant,37.58,55.33
store,Organizer K,467 Newbridge St ,Restaurant,10.74,59.90
store,Wholesome K,522 High Rd ,Cafe,96.43,34.35
store,Kitchen K,300 Paris Hill Ct ,Old House,67.15,33.38
store,Innate K,8717 W Smoky St ,Old House,74.67,83.72
store,Towers K,4 Queen Dr ,Old House,90.50,96.35
store,Scape K,185 Leeton Ridge Ct ,Cafe,70.69,49.28
store,Friday K,76 Lyme Dr ,Old House,71.83,66.70
store,Display K,714 Creek St ,Restaurant,7.0,63.48
store,RealDeal K,91 Trout Dr ,Corporate,99.80,75.6
store,Ethos K,9065 Goldfield Ln ,GrabnGo,54.96,17.72
store,Progressive K,2 Nichols St ,Restaurant,61.52,75.37
store,Realm K,8154 W Tallwood Ave ,Cafe,45.99,2.24
store,Recognition K,8190 Canal Dr ,Restaurant,32.68,92.34
store,Trainer K,926 Meadowbrook Dr ,Restaurant,98.61,0.85
store,Prestige K,7 Oakwood Ave ,Cafe,91.14,26.83
store,Explosion K,7664 6th Ave ,Old House,54.96,81.33
store,Strength K,8892 Nut Swamp Ln ,Old House,75.44,17.24
store,Docs K,803 St Louis Dr ,Restaurant,17.68,39.68
store,Clarity K,528 Smith Ct ,Cafe,16.2,8.0
store,Song K,8018 Chapel St ,Cafe,69.43,22.71
store,Develop K,741 Canterbury Dr ,GrabnGo,68.3,93.33
store,Extended K,9185 Marconi Ln ,Old House,91.81,75.70
store,League K,72 Valley Ct ,GrabnGo,50.57,42.47
store,Centaur K,5 Golf Rd ,GrabnGo,3.30,21.69
store,K Try,9923 Nut Swamp St ,Corporate,30.19,90.87
store,NorthBay K,24 E Fremont Ct ,Restaurant,41.78,42.43
store,Gifts K,2 Smith Rd ,Corporate,12.69,12.57
store,Junction K,9592 Golf Ave ,Restaurant,97.22,15.84
store,Self K,7782 Gates Dr ,Old House,15.40,27.50
store,Cellar K,8575 W Mayflower St ,Cafe,84.4,3.27
store,Parts K,9946 S Laurel Dr ,Corporate,47.17,12.75
store,Drink K,353 Lookout Ave ,Cafe,23.22,63.36
store,Promo K,60 Ct Ave ,Restaurant,88.57,68.94
store,Symmetry K,78 San Juan Ln ,GrabnGo,72.59,24.63
store,Context K,408 Gartner Rd ,GrabnGo,53.67,50.61
store,Daydream K,6 W Elm St ,GrabnGo,23.34,62.79
store,Solstice K,143 Ashley St ,Old House,72.29,59.84
store,Plant K,65 W Birch Hill Rd ,Old House,94.35,29.44
store,Frontline K,1 Helen St ,Corporate,1.4,55.19
store,Booth K,353 Hall Ave ,Cafe,82.31,66.55
store,RiverCity K,8125 Ann Dr ,Old House,83.22,31.99
store,Nemesis K,357 Cooper Dr ,GrabnGo,40.36,19.87
store,Stores K,63 Cardinal St ,Restaurant,2.60,52.46
store,Bright K,45 Country Club Ln ,Corporate,56.28,91.74
store,Tour K,55 Wentworth Dr ,Restaurant,79.11,7.94
store,Heavy K,813 SE 6th Dr ,Restaurant,98.55,70.9
store,Door K,9056 Snake Hill Ave ,Corporate,33.1,29.77
store,Lost K,80 Kent St ,Restaurant,91.29,95.29
store,Maxi K,680 High Ridge Ln ,Restaurant,11.24,65.62
store,Paradise K,570 Evergreen St ,Old House,22.25,41.18
store,Medium K,41 Walt Whitman St ,Restaurant,34.67,35.33
store,Horizon K,8984 Bayberry St ,Cafe,92.48,12.14
store,Empowerment K,158 Bridle Ave ,Old House,24.93,79.23
store,Intelligent K,949 Windsor Dr ,Old House,16.88,88.53
store,Darwin K,586 Selby St ,Old House,98.61,15.12
store,Environ K,20 E Hamilton Dr ,GrabnGo,22.57,55.67
store,Portal K,4 Charles Ave ,Corporate,21.23,15.70
store,Comprehensive K,740 Hall Dr ,GrabnGo,80.14,88.71
store,HighSpeed K,7287 Ridge Ave ,Cafe,96.27,58.1
store,Managed K,764 N Windfall Ave ,Corporate,67.4,95.76
store,Bliss K,86 Glen Eagles St ,Corporate,84.26,83.16
store,Prudential K,9 N Oakwood Rd ,Cafe,17.66,95.97
store,Prism K,7954 Country St ,GrabnGo,95.55,1.96
store,Composite K,55 Mammoth Ln ,Restaurant,8.73,92.58
store,Source K,39 East Sunbeam St ,Restaurant,75.95,60.71
store,Doctors K,29 Shub Farm Ct ,Restaurant,27.63,38.52
store,Hydrogen K,834 S Thomas Dr ,Corporate,68.90,9.2
store,Avenue K,3 Surrey St ,Cafe,37.91,63.11
store,Clockwork K,611 High Point Dr ,Old House,20.81,24.88
store,Express K,9361 Studebaker Ln ,Cafe,68.79,33.56
store,Optimize K,7764 Longfellow St ,Cafe,9.41,68.0
store,Feeds K,114 1st Dr ,Old House,7.86,80.69
store,Motive K,94 Vale Ave ,GrabnGo,64.5,31.46
store,Centre K,340 York St ,Old House,53.37,94.97
store,Perception K,63 County Ave ,Old House,48.16,28.86
store,K Speak,219 Ryan Dr ,Corporate,30.84,91.26
store,FourSeasons K,43 S Thorne Ct ,Old House,19.0,69.33
store,Checkmate K,7489 Penn St ,GrabnGo,33.36,38.65
store,K Squared,353 Helen Dr ,Cafe,35.83,13.39
store,K Verified,811 Eagle Ave ,Cafe,35.44,24.66
store,Mayhem K,9888 Country Ct ,Corporate,97.42,98.55
store,Marketplace K,92 East Golf Ave ,Corporate,28.24,41.88
store,Sword K,233 Fremont St ,GrabnGo,82.40,78.67
store,Charisma K,324 Saxton Dr ,GrabnGo,10.18,13.76
store,Ambitious K,9488 Primrose St ,Old House,6.40,80.26
store,Singularity K,204 Sheffield St ,Old House,9.35,96.78
store,Gryphon K,9310 Rockaway Ct ,GrabnGo,47.63,45.65
store,Coyote K,5 Center Ln ,Cafe,77.54,53.4
store,Spartan K,9961 Blue Spring St ,Cafe,56.61,71.22
store,Highpoint K,81 Williams Dr ,GrabnGo,0.8,77.99
store,Provision K,954 College Rd ,Old House,86.22,56.55
store,Monument K,7733 Addison Ln ,Corporate,62.74,12.1
store,Crew K,118 Wport Dr ,GrabnGo,30.26,12.70
store,Belt K,697 Atlantic Ave ,Restaurant,47.20,12.81
store,Solaris K,860 Albany St ,Old House,4.15,36.40
store,Quick K,26 Jockey Hollow St ,Cafe,87.28,46.7
store,Noble K,758 Penn St ,Cafe,9.77,75.89
store,Rainmaker K,45 County Dr ,Old House,8.86,17.7
store,GreenMountain K,7682 Sampton St ,Cafe,98.31,10.90
store,Country K,57 Silver Spear Ave ,Corporate,0.3,22.76
store,Countryside K,468 Kirkland St ,Old House,43.17,42.83
store,Live K,8421 Mountainview Dr ,Cafe,18.94,86.83
store,NextStep K,41 Lees Creek Ave ,Old House,20.92,65.84
store,Functional K,937 S Howard St ,GrabnGo,29.50,40.92
store,Fortress K,9794 Taylor Dr ,GrabnGo,13.52,39.71
store,Principal K,7989 S Market St ,Old House,9.67,87.40
store,Sedona K,190 Wport Ave ,Old House,4.76,50.35
store,K Protect,329 Fieldstone Dr ,Cafe,43.14,82.12
store,Dev K,5 Pearl Ave ,Cafe,70.85,82.75
store,BlackHat K,7 Acacia St ,Cafe,67.96,8.46
