store,Silverback Pitt,567 Nicolls Ave,Grab-and-Go,57.11,33.78
customer,Florentina,Lopez,Florentina@pitt.edu,4,444
customer,Imelda,Gilder,Imelda@pitt.edu,5,193
customer,Gianna,Henline,Gianna@pitt.edu,5,743
customer,Carey,Winburn,Carey@pitt.edu,4,566
customer,Margarito,Tietjen,Margarito@pitt.edu,3,994
customer,Mellisa,Hoye,Mellisa@pitt.edu,3,803
customer,Monet,Coghlan,Monet@pitt.edu,1,234
customer,Nilsa,Arney,Nilsa@pitt.edu,5,511
customer,Anya,Alberti,Anya@pitt.edu,2,85
customer,Felipe,Scogin,Felipe@pitt.edu,3,589
customer,Albina,Polly,Albina@pitt.edu,3,467
customer,Desmond,Steil,Desmond@pitt.edu,4,278
customer,Zulma,Deese,Zulma@pitt.edu,5,942
customer,Tameka,Kazmierczak,Tameka@pitt.edu,3,206
customer,Carlotta,Hintze,Carlotta@pitt.edu,1,544
customer,Tianna,Huckins,Tianna@pitt.edu,1,121
customer,Many,Purington,Many@pitt.edu,4,952
customer,Louise,Pattillo,Louise@pitt.edu,1,841
customer,Graciela,Organ,Graciela@pitt.edu,3,640
customer,Ingeborg,Ducharme,Ingeborg@pitt.edu,4,423
customer,Sook,Carrington,Sook@pitt.edu,4,69
customer,Eugenia,Icenhour,Eugenia@pitt.edu,2,19
customer,Stephnie,Rape,Stephnie@pitt.edu,2,12
customer,Leigha,Mazzotta,Leigha@pitt.edu,5,962
customer,Keli,Grant,Keli@pitt.edu,3,270
customer,Tresa,Sheilds,Tresa@pitt.edu,3,732
customer,Madge,Hillsman,Madge@pitt.edu,1,584
customer,Gregg,Hartman,Gregg@pitt.edu,4,702
customer,Debora,Slaughter,Debora@pitt.edu,2,705
customer,Talia,Townsend,Talia@pitt.edu,4,322
customer,Libby,Krebbs,Libby@pitt.edu,4,672
customer,Alysia,Vandervoort,Alysia@pitt.edu,3,953
customer,Imogene,Guillory,Imogene@pitt.edu,4,954
customer,Ettie,Bainter,Ettie@pitt.edu,1,467
customer,Dante,Vallance,Dante@pitt.edu,3,301
purchase,24,50,2016-2-4
purchase,10,18,2017-5-10
purchase,16,18,2017-6-30
purchase,36,44,2018-7-19
purchase,2,17,2018-2-4
purchase,25,20,2016-9-10
purchase,9,29,2017-3-1
purchase,32,4,2018-6-3
purchase,10,31,2017-9-22
purchase,40,8,2016-7-22
purchase,22,38,2018-11-19
purchase,40,15,2017-9-7
purchase,25,46,2017-12-24
purchase,39,19,2018-11-10
purchase,22,24,2017-8-23
purchase,31,25,2016-2-10
purchase,32,22,2016-3-21
purchase,46,47,2018-3-16
purchase,23,37,2017-12-16
purchase,8,28,2017-7-9
purchase,4,7,2017-4-30
purchase,2,15,2018-4-11
purchase,12,16,2017-11-16
purchase,32,23,2017-3-6
purchase,1,15,2018-5-18
purchase,10,30,2018-10-20
purchase,23,10,2017-5-8
purchase,17,47,2018-3-2
purchase,1,5,2018-7-16
purchase,28,38,2016-4-18
purchase,12,46,2018-12-12
purchase,11,25,2016-9-16
purchase,21,9,2016-4-11
purchase,29,26,2018-7-27
purchase,48,45,2018-7-30
purchase,21,6,2018-12-21
purchase,34,28,2018-6-13
purchase,32,9,2017-12-25
purchase,34,7,2018-6-30
purchase,17,15,2016-7-18
purchase,19,29,2016-11-8
purchase,11,10,2018-6-11
purchase,41,4,2017-4-4
purchase,12,18,2017-3-15
purchase,4,31,2016-11-13
purchase,49,48,2016-11-30
purchase,37,34,2016-7-13
purchase,27,8,2017-11-26
purchase,12,7,2018-12-19
purchase,37,9,2016-7-19
purchase,18,4,2016-2-23
purchase,9,38,2017-11-17
purchase,22,37,2017-9-28
purchase,25,49,2016-7-27
purchase,43,49,2018-7-15
purchase,31,7,2016-6-19
purchase,32,47,2017-8-8
purchase,35,8,2016-11-6
purchase,11,12,2018-3-3
purchase,36,40,2017-10-8
purchase,49,48,2016-2-13
purchase,13,19,2016-2-30
purchase,26,23,2016-9-11
purchase,29,28,2018-11-20
purchase,47,48,2016-12-17
purchase,26,49,2018-11-20
purchase,23,21,2016-12-24
purchase,45,37,2018-7-13
purchase,49,22,2017-4-10
purchase,35,13,2016-8-26
purchase,36,15,2018-5-20
purchase,36,30,2017-8-10
purchase,10,21,2018-10-27
purchase,44,9,2018-1-23
purchase,7,32,2018-8-13
purchase,7,44,2017-12-13
purchase,31,7,2016-12-23
purchase,11,27,2017-8-3
purchase,32,30,2016-6-22
purchase,40,5,2016-3-21
purchase,30,30,2018-12-30
purchase,12,40,2016-4-16
purchase,43,9,2016-5-9
purchase,11,7,2016-11-29
purchase,5,50,2016-1-7
purchase,25,49,2016-9-25
purchase,46,48,2017-12-19
purchase,38,22,2018-12-28
purchase,14,26,2018-9-24
purchase,3,20,2016-5-6
purchase,18,34,2017-3-23
purchase,28,31,2016-7-25
purchase,41,35,2017-2-27
purchase,20,17,2016-8-23
purchase,41,47,2017-11-16
purchase,29,32,2018-1-10
purchase,35,48,2018-12-26
purchase,17,30,2018-5-1
purchase,13,26,2018-6-18
purchase,25,43,2018-10-11
purchase,19,12,2017-12-11
purchase,2,23,2016-10-10
purchase,29,32,2017-2-7
purchase,34,27,2018-4-9
purchase,15,47,2016-8-10
purchase,30,3,2016-7-18
purchase,20,8,2017-12-5
purchase,37,12,2017-10-17
purchase,42,9,2016-7-21
purchase,40,32,2017-12-21
purchase,30,29,2016-1-26
purchase,14,11,2018-4-16
purchase,1,5,2016-6-1
purchase,30,35,2016-1-20
purchase,7,1,2017-12-30
purchase,17,14,2017-5-3
purchase,43,45,2017-5-14
purchase,20,23,2017-6-21
purchase,25,42,2016-7-10
purchase,16,34,2017-9-24
purchase,24,10,2016-5-3
purchase,12,43,2017-12-1
purchase,25,9,2016-12-16
purchase,37,22,2016-2-7
purchase,35,1,2018-11-19
purchase,50,7,2017-6-25
purchase,8,11,2017-3-5
purchase,23,12,2017-7-22
purchase,25,32,2018-2-29
purchase,45,48,2018-3-3
purchase,48,42,2018-11-4
purchase,31,33,2017-3-11
purchase,27,14,2018-9-19
purchase,43,39,2016-12-23
purchase,11,10,2017-11-21
purchase,45,16,2017-8-13
purchase,31,47,2017-8-7
purchase,18,34,2017-1-14
purchase,29,17,2017-7-16
purchase,34,35,2018-11-1
purchase,1,5,2018-2-9
purchase,50,26,2016-9-29
purchase,35,31,2017-3-8
purchase,26,3,2018-12-17
purchase,38,8,2017-8-2
purchase,30,1,2016-7-11
purchase,11,29,2016-12-29
purchase,44,36,2017-3-28
purchase,1,1,2018-9-10
purchase,6,2,2017-6-6
purchase,42,13,2017-6-2
purchase,27,5,2018-2-30
purchase,5,5,2017-1-21
purchase,33,14,2017-1-19
purchase,40,1,2016-6-22
purchase,34,12,2018-10-7
purchase,3,33,2017-12-1
purchase,23,26,2016-12-1
purchase,36,50,2017-5-1
purchase,20,40,2017-10-30
purchase,40,44,2016-9-5
purchase,13,41,2017-10-19
purchase,12,42,2017-2-9
purchase,28,1,2017-3-10
purchase,22,39,2017-8-18
purchase,22,25,2016-7-3
purchase,13,25,2018-2-20
purchase,13,31,2018-10-19
purchase,30,31,2018-10-9
purchase,49,4,2017-3-30
purchase,47,29,2017-10-17
purchase,34,1,2018-7-8
purchase,24,44,2017-3-21
purchase,13,13,2016-1-28
purchase,35,19,2018-6-6
purchase,22,15,2018-6-17
purchase,44,35,2018-6-3
purchase,18,20,2018-2-29
purchase,9,30,2016-4-13
purchase,42,32,2017-2-26
purchase,25,40,2016-4-1
purchase,49,35,2016-5-29
purchase,8,14,2016-10-22
purchase,39,37,2017-2-8
purchase,18,36,2018-2-11
purchase,20,31,2017-4-13
purchase,27,12,2016-2-20
purchase,25,20,2018-9-23
purchase,31,41,2016-2-22
purchase,1,5,2018-2-27
purchase,14,17,2016-1-28
purchase,12,21,2016-1-24
purchase,27,46,2018-10-4
purchase,1,11,2018-8-2
purchase,25,12,2017-8-23
purchase,29,14,2017-6-17
purchase,4,24,2018-5-9
purchase,45,6,2017-11-3
purchase,4,18,2017-8-7
purchase,4,26,2017-1-11
