store,Racer R,695 Longfellow Ln ,Cafe,86.95,93.64
store,Drink R,91 Sunset Ave ,Corporate,67.45,90.8
store,Celestial R,9477 Van Dyke St ,Old House,39.72,31.18
store,R Compare,8363 York Dr ,GrabnGo,13.92,98.8
store,Future R,18 Ocean Ave ,GrabnGo,39.31,24.35
store,American R,9267 Thatcher Ave ,Old House,4.1,25.39
store,Application R,7153 Pearl Dr ,Restaurant,42.95,43.71
store,Wildflower R,893 Cardinal Rd ,GrabnGo,41.75,36.93
store,Imprint R,6 Union Ln ,Restaurant,56.11,95.72
store,Beam R,8152 Griffin St ,GrabnGo,24.37,18.20
store,Moon R,847 N Maple St ,Cafe,12.11,66.3
store,NewStar R,9275 Peninsula Ave ,Restaurant,99.75,57.24
store,Stardust R,347 Brewery Ave ,Restaurant,28.2,84.60
store,Revival R,989 Oklahoma Ct ,Corporate,13.50,38.33
store,Eastside R,57 N Roberts Ave ,Restaurant,60.32,20.3
store,Slick R,510 Primrose Ln ,Corporate,77.11,39.1
store,Friends R,535 Anderson Ln ,Corporate,10.4,0.66
store,Gladiator R,7070 Rockville Dr ,Corporate,24.92,14.90
store,Alpha R,3 S Lilac St ,Corporate,19.25,83.42
store,Hot R,559 Cedar Swamp St ,Restaurant,86.71,75.73
store,Plus R,8170 W Vine Ct ,Cafe,37.64,36.78
store,SixPack R,9 Euclid Ln ,Corporate,7.35,4.14
store,Services R,42 Shady Rd ,Corporate,14.94,52.15
store,Proactive R,718 Jackson Ln ,Restaurant,20.94,56.58
store,Sunlight R,7573 Edgemont Rd ,Cafe,89.98,19.40
store,Mighty R,437 Fairfield Dr ,Cafe,94.87,43.85
store,Rally R,9 Bank St ,GrabnGo,65.7,19.96
store,Lambda R,459 Wagon St ,Cafe,41.93,83.43
store,Simplicity R,863 Strawberry Ln ,GrabnGo,47.6,84.41
store,Dance R,7788 S Heather Dr ,Corporate,87.10,13.12
store,Bluebird R,954 S St Paul Dr ,Corporate,37.65,65.51
store,Hollywood R,8785 Shore St ,Restaurant,74.83,60.91
store,Forever R,62 Howard Dr ,GrabnGo,92.60,59.14
store,Headquarters R,856 W Columbia St ,Corporate,95.80,1.43
store,Personalized R,679 Sunbeam Dr ,GrabnGo,38.66,63.43
store,BlueGreen R,7621 St Margarets Dr ,Old House,94.14,32.32
store,Deep R,838 Illinois Rd ,Cafe,79.40,91.65
store,Max R,6 Cottage Rd ,Cafe,81.50,64.12
store,SouthBeach R,7494 Peninsula Rd ,Cafe,26.18,46.8
store,R Ask,7778 Fairfield Ln ,GrabnGo,94.24,75.60
store,NorthPole R,75 University Dr ,GrabnGo,40.85,79.49
store,Reward R,6 Kirkland St ,Old House,85.28,37.93
store,RedZone R,103 Devonshire St ,Corporate,78.57,45.60
store,Martial R,8587 Gulf St ,Old House,89.30,38.84
store,Magnificent R,9157 Prospect Dr ,Restaurant,42.1,41.64
store,Salmon R,73 Edgefield St ,Cafe,31.33,38.75
store,Trivia R,7793 Jones Ave ,GrabnGo,16.81,75.83
store,Insight R,7 Poor House Rd ,Cafe,98.5,0.61
store,R Hit,7203 Studebaker St ,GrabnGo,65.91,12.97
store,Redeye R,8696 Poplar St ,GrabnGo,99.44,67.66
store,Unite R,757 Cross Ave ,GrabnGo,15.79,37.27
store,War R,2 Bedford St ,Cafe,42.75,21.28
store,Solution R,9636 W Helen Dr ,Cafe,21.13,57.40
store,Gentle R,84 Sampton St ,Old House,40.98,73.82
store,Course R,68 NE Cactus Dr ,GrabnGo,56.6,79.9
store,Proposal R,7 N Summerhouse Ln ,Restaurant,43.80,75.41
store,Paper R,9893 Academy Ave ,Cafe,88.30,26.40
store,Groovy R,61 Fremont Ave ,Old House,81.99,19.87
store,Planner R,29 Golden Star Ln ,GrabnGo,36.88,24.3
store,Brick R,122 Cemetery St ,Cafe,88.28,82.71
store,Gems R,53 East Bedford Ln ,Old House,1.60,0.87
store,TouchPoint R,94 School Ln ,Cafe,83.51,68.78
store,R Strive,709 Sheffield Ave ,Old House,3.37,44.41
store,Cowgirl R,672 Meadowbrook St ,GrabnGo,92.66,61.15
store,Leadership R,8681 Pumpkin Hill St ,Corporate,87.15,79.21
store,R Raise,82 San Juan Ave ,Corporate,62.14,22.79
store,Very R,51 SW Wport Dr ,Corporate,95.98,52.1
store,NewAge R,7 Green Lake Ave ,Old House,34.11,31.83
store,Resilient R,638 Glen Eagles St ,Old House,28.61,83.96
store,BadBoy R,959 S Lakeview Rd ,GrabnGo,99.35,36.44
store,Runway R,14  Farms Dr ,Restaurant,18.11,53.75
store,Petra R,7437 Applegate St ,Restaurant,96.4,16.87
store,Octopus R,277 W Shady Dr ,Old House,63.39,42.45
store,Movement R,8448 Indian St ,GrabnGo,78.75,67.61
store,R Revel,53 Wilson St ,Cafe,48.6,57.63
store,Game R,410 King St ,Restaurant,38.9,15.69
store,WorldsBest R,7684 W Marconi St ,Cafe,50.41,52.89
store,Guard R,9745 High Dr ,Cafe,10.69,10.37
store,Satori R,9603 Delaware Ave ,Restaurant,29.3,27.78
store,Moneymaker R,146 Lantern Rd ,GrabnGo,18.35,25.86
store,Robust R,86 Golf Ln ,Cafe,32.7,76.66
store,R Learn,8549 Rock Creek Ave ,Old House,14.34,88.97
store,LiveOak R,41 Meadow St ,Corporate,59.74,90.50
store,Reflective R,130 Johnson Ave ,Corporate,2.53,41.52
store,Corpus R,9036 Green Hill Ave ,Cafe,20.8,30.32
store,Backyard R,758 Ramblewood Ave ,GrabnGo,49.87,16.94
store,ZeroPoint R,22 Whitman Circle ,Cafe,22.44,57.34
store,Tri R,2 Mayfield Ave ,Restaurant,65.48,59.93
store,Presto R,3 E Manhattan Rd ,Cafe,91.98,82.4
store,Strategy R,8167 Thomas Rd ,Restaurant,89.22,8.10
store,Talon R,9136 Edgefield St ,Restaurant,53.94,77.33
store,R Explore,32 RailRd St ,Restaurant,1.45,40.70
store,Upfront R,9878 Inverness St ,GrabnGo,93.8,16.55
store,R Flowing,879 Pendergast St ,Corporate,79.23,71.90
store,Chimp R,517 Campfire St ,Restaurant,58.48,76.1
store,R Sell,9699 Deerfield Dr ,Cafe,42.68,15.18
store,R Perform,31 Willow Dr ,GrabnGo,63.24,24.6
store,Titan R,145 Laurel St ,Old House,66.57,76.70
store,BlueLight R,1 Snake Hill St ,GrabnGo,11.85,10.93
store,R Meeting,7137 Wentworth St ,GrabnGo,97.3,14.46
store,AllGood R,9732 Shadow Brook Dr ,Restaurant,15.3,21.86
store,Champagne R,572 Manhattan Rd ,GrabnGo,75.69,32.6
store,Brave R,90 Pheasant St ,Cafe,61.92,55.80
store,Theory R,640 Leatherwood Ave ,Restaurant,63.89,4.87
store,Umbrella R,3 Bridgeton Dr ,Restaurant,32.27,99.92
store,Apex R,995 Lyme Dr ,Restaurant,99.19,88.16
store,Standard R,7600 Shirley Ave ,Corporate,89.58,68.85
store,Astra R,6 Saxton St ,Restaurant,80.8,26.98
store,Pages R,Lansing,Restaurant,9.71,11.54
store,Hydra R,29 Lake Forest St ,GrabnGo,96.30,73.71
store,Trek R,7295 S York St ,Old House,0.24,38.27
store,BlackBear R,3 Peachtree Dr ,Corporate,8.37,17.92
store,Any R,94 Ocean Ln ,Old House,82.94,63.3
store,Vault R,47 Sampton Ln ,GrabnGo,62.78,36.36
store,Kindle R,956 Smoky Hollow St ,Old House,63.13,77.94
store,Large R,25 Pawnee St ,Old House,96.64,51.30
store,BrickHouse R,533 Race St ,Restaurant,36.9,15.38
store,Vivid R,60 Newport St ,Corporate,16.39,66.91
store,Brown R,26 Victoria St ,Old House,26.17,34.52
store,Speed R,9546 Bay St ,Cafe,67.78,4.52
store,Polar R,206 Spring Ave ,Corporate,91.60,81.9
store,Crafted R,8436 Peg Shop Dr ,GrabnGo,95.68,14.90
store,OldTown R,125 Fordham Ct ,GrabnGo,63.65,38.78
store,Silverlight R,665 Victoria Dr ,GrabnGo,0.36,77.98
store,Band R,7397 Ryan Rd ,Restaurant,40.93,93.83
store,Gear R,7534 San Carlos St ,Cafe,32.63,57.39
store,FirstRate R,647 Creekside Ave ,GrabnGo,16.19,31.10
store,Thread R,598 East Arnold St ,Restaurant,57.32,51.72
store,Golden R,78 Green Ave ,Restaurant,68.19,74.52
store,Liberty R,3 Virginia St ,GrabnGo,62.51,60.99
store,PageOne R,96 Arnold St ,Old House,25.54,88.74
store,Fish R,869 Cedarwood St ,Restaurant,6.18,68.88
store,Buckeye R,847 Coffee Ct ,Old House,15.41,50.12
store,Diablo R,668 Vale St ,Cafe,51.67,36.63
store,Path R,889 Blackburn Ave ,Corporate,50.10,5.8
store,Arbitrage R,203 S Heritage Ave ,Old House,72.13,78.34
store,Privilege R,434 Pilgrim St ,Cafe,43.63,46.32
store,Tube R,52 William Ave ,Cafe,55.16,44.74
store,Orbit R,9 Rockcrest Ave ,Restaurant,97.50,4.33
store,Row R,312 S Morris St ,Cafe,57.60,74.56
store,Starship R,397 Shore St ,Restaurant,91.43,4.64
store,Juniper R,9098 S 53rd St ,Cafe,84.65,76.41
store,Inland R,295 Glen Creek St ,GrabnGo,40.2,7.8
store,Compare R,8744 Carson St ,Old House,16.5,70.2
store,Days R,567 Beechwood Ave ,Restaurant,12.17,42.27
store,AlphaOmega R,618 S Washington St ,GrabnGo,10.64,37.96
store,RightWay R,8978 Glen Ridge Dr ,Restaurant,72.53,87.95
store,CenterPoint R,386 Vale Dr ,Old House,34.57,75.29
store,BlueSky R,7057 RailRd St ,Restaurant,35.29,35.45
store,Suburban R,213 East Wall St ,Restaurant,86.45,97.37
store,Education R,9735 Ashley Ave ,Old House,18.97,67.78
store,Force R,9507 High Ridge Ave ,Restaurant,0.61,81.44
store,Radar R,83 Lookout St ,Corporate,86.95,58.50
coffee,Grinders Cafe,Percolated,1,5.72,2.2,2.46
coffee,Steamy Coffee,Americano,6,2.9,4.72,4.24
coffee,Baristas,Lungo,4,4.13,2.84,1.71
coffee,Ground Up Cafe,Cubano,8,5.33,1.44,0.24
coffee,Tatianas Cafe,French press,7,6.15,4.12,3.96
coffee,Beans Cafe,French press,7,7.66,0.63,3.89
coffee,HuggaMug Cafe,Percolated,2,0.86,1.59,0.4
coffee,Busy Bean,Cubano,5,0.74,3.0,0.32
coffee,Beany Business,Percolated,6,3.85,0.61,3.18
coffee,Impresso Espresso,Manilo,2,5.32,1.93,2.7
coffee,Coffee Club,Ristretto,2,5.42,0.15,2.92
coffee,Boston Barista,null,7,1.2,1.11,2.61
coffee,Jacked Up Coffee,Guillermo,3,8.91,3.30,3.49
coffee,Family Bean,Manilo,6,4.3,3.4,1.82
coffee,Club Coffee,Guillermo,4,0.16,2.97,2.31
coffee,Jumpin Beans,Cold brew,3,2.37,3.91,3.69
coffee,Friendly Bean,Manilo,3,7.85,2.61,1.28
coffee,Coffee Express,Turkish,9,8.34,2.56,4.44
coffee,Jumpstart,Manilo,7,2.24,3.0,1.84
coffee,Grind,Manilo,5,3.63,2.78,3.0
coffee,Coffee House,Zorro,2,1.72,1.1,0.0
coffee,Lava Java,Guillermo,7,8.47,2.11,1.94
coffee,Hideout,Cold brew,1,1.50,4.12,3.40
coffee,Coffee Time,Ristretto,9,0.92,0.15,2.43
coffee,Manhattan Mocha,Espresso,2,6.58,1.11,4.24
coffee,Roasted Bean,French press,3,7.17,4.87,4.62
coffee,Cup o Joe,null,4,3.90,1.70,3.6
coffee,Mugs Coffee,Guillermo,4,8.24,1.11,3.77
coffee,Split Bean,Cold brew,2,4.76,0.65,1.77
coffee,Dream Bean,Zorro,9,8.48,2.71,0.84
coffee,No Doze,Ristretto,3,8.27,3.96,3.6
coffee,Steam Room,Americano,10,5.7,3.84,0.31
coffee,Espresso Cafe,crema,2,9.87,4.41,2.31
coffee,Screamin Beans,Cubano,9,6.36,3.55,2.67
coffee,Topped Off,Moka,7,6.47,3.60,2.10
coffee,Espresso,Manilo,9,3.29,3.76,4.33
coffee,Spiced Chai,Lungo,8,2.41,1.38,3.4
coffee,Wake Up,Ristretto,8,2.2,2.36,4.44
coffee,Expresso,Cold brew,10,4.93,1.42,4.63
coffee,Steam Beans,null,5,7.30,2.51,3.54
coffee,Wide Awake,Manilo,7,2.4,2.77,1.11
coffee,Grind House,Americano,1,1.60,1.13,3.18
coffee,Steamin Mugs,Lungo,6,3.61,2.92,3.0
coffee,Yo Jo Coffee ,Cold brew,10,5.82,1.15,0.70
coffee,Cathy,Americano,2,4.66,1.48,2.18
coffee,Advantage Cathy,crema,4,2.43,4.94,3.78
coffee,Angelic Cathy,Lungo,2,7.31,1.56,2.7
coffee,Cathy Link,Americano,4,2.81,0.30,4.42
coffee,Flash Cathy,Zorro,1,0.65,0.22,1.2
coffee,Cathy Dollar,Lungo,1,6.19,1.64,3.75
coffee,Funny Cathy,Moka,10,2.95,1.5,3.76
coffee,Residential,Cold brew,6,2.32,2.83,1.78
coffee,Insight Cathy,Percolated,10,7.51,1.71,4.14
coffee,Meridian Cathy,Guillermo,1,5.76,4.17,1.6
coffee,FirstClass Cathy,Zorro,8,8.17,1.20,4.4
coffee,Cathy Media,Moka,4,3.77,4.55,0.65
coffee,ParkCity Cathy,French press,4,8.18,4.52,2.2
coffee,OnTime Cathy,Turkish,2,5.74,1.24,0.59
coffee,Hotspot Cathy,crema,3,3.82,2.60,2.18
coffee,Motor Cathy,Turkish,6,3.69,3.0,1.68
coffee,Cathy Drop,null,9,9.73,1.88,4.40
coffee,Seminole Cathy,null,6,6.34,2.70,0.76
coffee,Cathy Knowledge,Moka,10,2.40,3.89,4.23
coffee,Cathy Nation,French press,6,6.44,4.24,4.70
coffee,Formal Cathy,Percolated,6,0.59,3.79,1.37
coffee,Compact Cathy,Cold brew,4,9.2,0.24,2.64
coffee,Agile Cathy,Cubano,5,3.80,0.47,2.59
coffee,Successful Cathy,Ristretto,3,1.87,1.19,3.15
coffee,Cathy Adviser,Americano,5,5.90,3.49,0.3
coffee,World Cathy,Zorro,5,7.67,0.63,0.37
coffee,Health Cathy,crema,10,2.62,4.63,2.29
coffee,Cathy Super,Percolated,6,7.36,1.87,0.93
coffee,Cathy Analyst,Guillermo,6,0.25,3.23,2.14
coffee,Epic Cathy,Guillermo,1,1.86,0.99,2.95
coffee,Complete Cathy,French press,2,0.62,1.20,4.41
coffee,Cathy Seeker,Espresso,7,4.48,1.50,1.30
coffee,Highland Cathy,null,4,6.99,0.0,3.61
coffee,Happy Cathy,null,8,3.5,3.50,3.87
coffee,SurfSide Cathy,Zorro,5,5.29,3.66,0.28
coffee,GreenMountain,Turkish,9,4.52,2.67,2.18
coffee,OldTown Cathy,null,8,0.14,4.96,1.9
coffee,Capital Cathy,null,9,1.69,0.54,3.13
coffee,OpenAir Cathy,Zorro,10,4.13,2.25,0.66
coffee,Create Cathy,French press,10,1.30,1.51,2.66
coffee,Cathy Master,Cubano,2,0.13,0.32,0.90
coffee,Mix Cathy,Lungo,8,3.55,4.10,2.60
coffee,Subliminal,Lungo,7,1.55,2.46,3.34
coffee,Cathy Rising,French press,2,3.36,3.4,4.61
coffee,Cathy Excel,Cold brew,6,3.72,4.99,1.15
coffee,Cathy Scene,crema,4,2.81,1.78,1.85
coffee,East Cathy,French press,6,8.36,3.8,4.68
coffee,Leopard Cathy,Turkish,6,3.8,0.28,2.72
coffee,Cathy Ivy,Moka,3,2.91,1.21,2.40
coffee,Evoke Cathy,French press,5,4.33,3.3,2.3
coffee,Nice Cathy,Manilo,4,9.94,4.71,3.50
coffee,Myriad Cathy,Cold brew,9,1.76,0.74,2.58
coffee,Favorite Cathy,crema,5,8.26,3.82,4.86
coffee,Cathy Tip,Moka,3,7.65,1.48,0.11
coffee,Theory Cathy,Ristretto,10,8.66,1.72,1.1
coffee,Cathy Blogger,Percolated,7,0.22,1.7,2.24
coffee,Cathy Festival,Espresso,9,5.41,0.7,2.4
coffee,Cathy Home,Cold brew,5,2.55,0.93,3.92
coffee,Cathy Heaven,crema,8,2.17,0.14,2.56
coffee,Cathy Rich,Americano,8,2.72,4.6,2.22
coffee,Traverse Cafe,null,3,9.44,0.67,0.15
coffee,Sierra Cafe,Lungo,2,7.22,1.6,0.7
coffee,Trilogy Cafe,Lungo,6,0.65,4.9,4.84
coffee,Flatiron Cafe,Manilo,9,7.53,4.95,3.47
coffee,Known Cafe,French press,3,2.83,3.18,2.35
coffee,Origin Cafe,Moka,10,2.81,4.24,1.27
coffee,Options Cafe,Espresso,3,2.96,1.17,1.60
coffee,Champions Cafe,Manilo,4,4.64,2.2,2.3
coffee,Dynamo Cafe,Moka,2,3.50,1.33,0.63
coffee,Fundamental Cafe,Cubano,1,8.58,2.46,0.41
coffee,Juniper Cafe,French press,3,4.60,3.31,2.6
coffee,Experience Cafe,Espresso,9,3.95,1.36,2.32
coffee,Swipe Cafe,Percolated,5,9.17,4.7,2.80
coffee,Cafe Protect,French press,8,3.84,4.12,1.24
coffee,Bulletproof Cafe,crema,8,2.63,4.2,1.10
coffee,Ovation Cafe,French press,7,0.21,0.56,0.79
coffee,Grade Cafe,Ristretto,2,1.52,1.60,2.93
coffee,Wildlife Cafe,Manilo,1,5.74,1.63,3.49
coffee,Venus Cafe,Cold brew,5,0.0,2.74,0.49
coffee,Verified Cafe,Cold brew,5,5.13,2.6,1.22
coffee,CountryClub Cafe,Percolated,5,1.59,3.60,4.38
coffee,Support Cafe,crema,1,9.62,3.54,1.40
coffee,Gorilla Cafe,Ristretto,9,9.18,2.11,0.30
coffee,MidAtlantic,crema,9,6.89,4.94,3.33
coffee,Fireside Coffee,Americano,3,8.42,2.44,0.89
coffee,Coffee Dreaming,Americano,4,9.79,3.57,2.99
coffee,Imagine Coffee,Americano,6,3.79,2.14,3.22
coffee,Proof Coffee,Turkish,3,4.0,2.77,1.59
coffee,Accredited Coffee,Espresso,10,1.49,1.63,1.67
coffee,Indy Coffee,Moka,2,1.45,4.92,3.37
coffee,NextDoor Coffee,null,2,1.6,3.94,3.57
coffee,Mixed Coffee,Manilo,3,6.74,0.2,1.21
coffee,Creative Coffee,Lungo,4,2.41,1.17,3.63
coffee,SunRay Coffee,Lungo,4,5.36,2.68,2.76
coffee,Penta Coffee,Moka,8,3.18,0.88,0.10
coffee,GoodNews Coffee,Manilo,10,4.47,1.45,2.46
coffee,Alpine Coffee,French press,4,5.96,4.27,4.6
coffee,pedia Coffee,Espresso,8,6.27,4.44,3.85
coffee,Amity Coffee,Cold brew,3,7.61,2.22,2.85
coffee,Pipeline Coffee,French press,3,8.99,2.7,1.75
coffee,Parker Coffee,null,1,8.23,3.31,1.43
coffee,Flexible Coffee,Cubano,7,0.28,3.4,2.23
coffee,Status Coffee,Ristretto,8,2.62,2.26,4.75
coffee,Healing Coffee,Turkish,10,2.73,0.19,2.23
coffee,EaglEeye Coffee,Turkish,3,9.18,2.80,1.68
coffee,Tricks Coffee,Lungo,2,5.42,2.48,4.94
coffee,Ville Coffee,Turkish,8,9.1,0.92,2.40
coffee,Specialist Coffee,Cubano,7,6.7,3.29,2.43
coffee,Red,crema,8,5.42,3.55,3.61
coffee,Diverse Red,null,1,8.17,2.97,0.3
coffee,Pineapple Red,Turkish,6,5.86,2.70,3.39
coffee,Maverick Red,null,5,5.84,4.73,2.43
coffee,Digital Red,Zorro,7,2.69,3.74,2.31
coffee,Upstart Red,Americano,2,1.77,2.18,3.94
coffee,Waterfront Red,Guillermo,4,3.49,0.34,1.53
coffee,Contract Red,Ristretto,1,7.64,4.76,1.26
coffee,SkyBlue Red,crema,2,3.73,2.87,2.9
coffee,Red Inside,Moka,7,4.30,4.8,4.70
coffee,Red Chip,Zorro,10,8.62,1.67,3.53
coffee,Calibre Red,Americano,7,0.24,3.13,1.24
coffee,Enter Red,Zorro,1,6.84,4.97,1.8
coffee,Pebble Red,Ristretto,1,2.72,0.5,2.52
coffee,Push Red,Ristretto,8,7.4,2.73,1.0
coffee,Red Bits,Moka,7,7.22,3.81,1.78
coffee,Americas Red,Zorro,3,5.19,0.73,4.64
coffee,Red Ready,Lungo,7,1.4,2.51,2.87
coffee,Groove Red,Ristretto,4,3.1,3.57,2.5
coffee,NewEra Red,Lungo,1,8.43,1.2,3.16
coffee,Pierce Red,Cold brew,1,7.51,0.1,3.16
coffee,Red Smarter,crema,3,5.60,4.85,4.64
coffee,Monument Red,null,6,3.33,4.70,0.9
coffee,Manor Red,Lungo,10,6.95,4.18,2.33
coffee,Wiki Red,Ristretto,9,0.31,2.0,2.56
coffee,Converse Red,Percolated,1,3.85,2.36,2.42
coffee,GoldRush Red,Moka,10,5.42,3.4,2.75
coffee,Unified Red,Moka,9,1.42,3.48,1.13
coffee,Red Lord,Americano,5,4.74,4.98,0.14
coffee,After Red,Turkish,1,9.31,0.99,0.50
coffee,NewWave Red,Manilo,5,3.21,1.59,2.64
coffee,Prosperity Red,Ristretto,10,3.0,1.68,1.69
coffee,Red Application,Zorro,10,1.30,2.28,2.23
coffee,Eco Red,Moka,4,9.54,2.10,2.36
coffee,Red Import,Turkish,7,3.6,0.48,3.3
coffee,Red Worth,Espresso,5,8.62,1.55,1.45
coffee,Red Weekly,null,4,3.65,2.57,2.5
coffee,Infinity Red,Espresso,1,9.19,1.5,4.27
coffee,Evolve Red,French press,6,0.37,4.6,0.45
coffee,Quality Red,Turkish,1,2.70,1.8,1.64
coffee,Zebra Red,Turkish,6,7.53,4.65,1.8
